,month,floor_area_sqm,remaining_lease,mrt_dist,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
72484,11,93.0,1054.0,0.3660997921019581,1,0.06989316511522964,8,0.5844423653113108,1,0,0,413000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72485,11,94.0,1053.0,0.21287703985122755,1,0.05047211453627942,7,0.4339031789165325,3,0,0,387500.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72486,11,101.0,914.0,0.5442437580750898,1,0.15034692566325406,7,0.29326978573557194,3,0,0,353000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72487,11,93.0,1073.0,0.73587882185579,1,0.1052445908175876,11,0.4758123928815999,3,0,0,370000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72488,11,104.0,837.0,1.8651759351246509,0,0.09245091542977248,7,0.4908894692877842,1,0,0,350000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72489,11,93.0,1135.0,1.2794103048154468,0,0.13303587524667146,7,0.3989306418323009,1,0,0,440000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72490,11,112.0,1130.0,1.2191432301075638,0,0.04868728600025813,4,0.31530368314537305,2,0,0,505000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72491,11,113.0,1133.0,0.7595744107166927,1,0.12641875473188074,8,0.13266699563833498,1,0,0,525000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72492,11,113.0,1133.0,0.7958010788159643,1,0.1424737379860143,7,0.10217777828233177,1,0,0,560000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72493,11,122.0,932.0,0.8796497923330729,1,0.13486013907961095,5,0.455320892153876,4,1,1,410000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
72494,11,112.0,996.0,1.277121234659877,0,0.14122514623737284,7,0.3405014983662187,2,0,0,385000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72495,11,112.0,995.0,1.3331249446324454,0,0.11983612451245827,8,0.3078864350825313,2,0,0,378000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72496,11,121.0,778.0,0.6126723887274288,1,0.1688750281216697,12,0.23700777711029705,3,0,0,440000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72497,11,136.0,765.0,1.069973472966305,0,0.04304588174401308,8,0.3888695353104302,3,0,0,400000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72498,11,134.0,775.0,1.0595303588170581,0,0.15927460035571162,6,0.4047841511060107,1,0,0,345000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72499,11,118.0,741.0,0.7044980623479347,1,0.1278137423875076,6,0.40524632178306574,3,0,0,475000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72500,11,118.0,740.0,0.6865782844716491,1,0.14607933655152489,9,0.3879760722701503,3,0,0,475000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72501,11,110.0,980.0,0.11687851392927348,1,0.1025380119721888,9,0.27132916006619434,2,0,0,448000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72502,11,110.0,965.0,0.08798630455346962,1,0.07828290783233524,10,0.16017712228422726,3,0,0,460000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72503,11,111.0,982.0,0.19204211377319672,1,0.1116399633999184,7,0.2937104459865085,2,0,0,422000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72504,11,112.0,976.0,0.3556124054229829,1,0.11150370248525523,8,0.14759014569751525,2,0,0,408000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72505,11,120.0,932.0,0.3021285102545257,1,0.09026644158547692,4,0.29967169064042004,3,0,0,452000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72506,11,110.0,983.0,0.2528382452743776,1,0.0875273037054621,6,0.35034256724439033,2,0,0,435000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72507,11,115.0,962.0,0.40340720428901583,1,0.11190144961811473,6,0.18559801432344605,2,0,0,450000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72508,11,111.0,959.0,0.5387186088765605,1,0.11327489084322702,6,0.3291434558747582,2,0,0,510000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72509,11,111.0,957.0,0.5714367233141198,1,0.12165641488136568,5,0.32685093683551897,2,0,0,538888.88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72510,11,110.0,970.0,0.2584376757671302,2,0.07152064214273596,4,0.2996168214406285,3,0,0,407000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72511,11,110.0,986.0,0.8362181325670268,2,0.10567618604009542,3,0.2917504493396925,2,0,0,413000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72512,11,110.0,972.0,0.5634896117460884,1,0.029233338640991795,5,0.22694855184198376,3,0,0,440000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72513,11,110.0,956.0,0.6093310995227411,2,0.16681247371572303,9,0.09286772698678272,1,0,0,430000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72514,11,122.0,834.0,1.202227498995333,0,0.10457091013518427,8,0.11844250749808358,4,0,0,378000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72515,11,127.0,910.0,1.2455540466962325,0,0.07150264058450405,8,0.16924413392536974,4,0,0,417000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72516,11,126.0,907.0,1.3845703759717274,0,0.1294842974509158,10,0.3930972500487323,3,0,0,430000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72517,11,134.0,871.0,0.74265155747919,1,0.07660454513650049,7,0.5139221228552087,4,0,0,390000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72518,11,121.0,834.0,0.9772726618022571,1,0.14419360211537652,10,0.2780820980425023,3,0,0,378000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72519,11,128.0,904.0,1.0873812598931212,0,0.0636077708523397,10,0.3960978982073527,2,0,0,350000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72520,11,127.0,877.0,1.0198355479263777,0,0.17942889513431085,10,0.2366678815000457,2,0,0,395000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72521,11,122.0,819.0,1.305850498008731,0,0.09603897782106942,8,0.2257318673445002,3,0,0,378000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72522,11,122.0,824.0,0.43789546872505536,1,0.07726840117734507,7,0.5622749632982941,3,0,0,420000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72523,11,112.0,1097.0,0.6787213193312361,1,0.04627357207540928,8,0.3849031172884841,2,0,0,530000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72524,11,122.0,918.0,0.9081115837188268,1,0.1484117822318117,11,0.6550564499344502,3,0,0,445000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72525,11,124.0,921.0,0.9490600799695654,1,0.15834813579060958,9,0.6451499587775649,1,0,0,418000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72526,11,105.0,1126.0,0.7734120729595609,1,0.06286404977833998,15,0.5515919165157683,4,0,0,650000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72527,11,128.0,900.0,0.8067537641986999,1,0.030369908972015924,9,0.4016587388085489,2,0,0,425000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72528,11,113.0,1135.0,1.3621061323925492,0,0.17041778477727584,8,0.3414271064079568,1,0,0,550000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72529,11,113.0,1135.0,1.3621061323925492,0,0.17041778477727584,8,0.3414271064079568,1,0,0,530000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72530,11,116.0,1134.0,1.3621061323925492,0,0.17041778477727584,8,0.3414271064079568,1,0,0,590000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72531,11,150.0,775.0,1.1611021625891191,0,0.192645054044068,6,0.5611659031967312,1,0,0,532000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72532,11,148.0,775.0,1.1611021625891191,0,0.192645054044068,6,0.5611659031967312,1,0,0,520000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72533,11,150.0,776.0,1.2172863284340585,0,0.17752924412911664,5,0.38262329893748254,3,0,0,525000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72534,11,130.0,956.0,0.5601958912914266,2,0.04967126003721694,6,0.17892607131176674,1,0,0,570000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72535,11,130.0,956.0,0.6367253546402839,2,0.11906608200714515,8,0.15768596689114686,1,0,0,520000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72536,11,132.0,957.0,0.6068238322555064,1,0.11294671566143412,6,0.31365634894091865,2,0,0,612000.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72537,11,154.0,878.0,0.6390874221131124,1,0.04188986017253147,5,0.4977054693225731,3,0,0,543000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72538,11,146.0,842.0,0.6119504637630712,1,0.09287078844164882,3,0.3046256358393887,3,0,0,540000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72539,11,146.0,843.0,0.6119504637630712,1,0.09287078844164882,3,0.3046256358393887,3,0,0,535000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72540,11,146.0,912.0,1.2599329515161806,0,0.04757961287902117,11,0.24025248795597506,2,0,0,598000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72541,11,146.0,871.0,0.9648074640534632,1,0.0824770633986374,10,0.3708082440342897,2,0,0,482000.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72542,11,146.0,914.0,1.3027229519002586,0,0.07602991130915164,11,0.1906509156786209,1,0,0,550000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
72543,11,94.0,959.0,0.36426203346364855,2,0.11187352796532532,10,0.32321995740262943,2,0,0,470000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72544,11,94.0,959.0,0.4610092885750745,1,0.03069228047573978,7,0.4095560902494992,2,0,0,428000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72545,11,102.0,928.0,0.4842070146063355,1,0.047080620971600345,5,0.2295514278843229,2,1,1,445000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
72546,11,102.0,928.0,0.4509731244338753,1,0.09275605644735438,5,0.2231088918804139,2,1,1,463000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
72547,11,106.0,928.0,0.4245642428962115,1,0.11361984001905966,3,0.2946923206373909,3,1,1,420000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
72548,11,111.0,959.0,0.4377944175378258,2,0.07976570859213594,9,0.26432770561578856,2,0,0,490000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72549,11,133.0,959.0,0.4610092885750745,1,0.03069228047573978,7,0.4095560902494992,2,0,0,658000.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72550,11,146.0,915.0,1.6289700551836306,0,0.07617484887624885,8,0.32060605402114417,1,0,0,555888.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
72551,11,68.0,615.0,0.2733175038284036,1,0.03484071991141557,8,0.3909831302450914,1,0,0,308000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72552,11,60.0,744.0,0.3102020526605471,2,0.11700050544813223,6,0.56590311552267,1,0,0,386800.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72553,11,62.0,1004.0,0.3625591245053324,2,0.12360155075094335,5,0.07707089181997642,1,0,0,490000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72554,11,65.0,644.0,0.3437950415509521,3,0.16229090727130868,5,0.4272052800137097,1,0,0,265000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72555,11,74.0,750.0,0.03101699329735473,1,0.043073975869589325,7,0.47068243775734203,3,1,0,425000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
72556,11,66.0,727.0,0.6678466011775469,1,0.08741928673652663,4,0.3370577216328417,3,1,0,265000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
72557,11,89.0,1098.0,0.5084888081885489,2,0.11541206629058963,5,0.2025145663427911,1,0,0,558000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72558,11,92.0,1098.0,0.5210269287022544,2,0.20683969978549885,5,0.29126217698891965,1,0,0,725500.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72559,11,92.0,1098.0,0.508275549837752,2,0.07549579957468132,7,0.1773581372145754,1,0,0,760000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72560,11,94.0,1083.0,0.3450969040216067,4,0.09386742443062694,7,0.7366473204974446,2,1,0,846888.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
72561,11,95.0,1084.0,0.3696260793231844,2,0.04573633638031612,8,0.715410111595611,1,0,0,840000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
72562,11,108.0,910.0,0.4459622891465045,3,0.08192813591672922,4,0.6396496278934993,3,0,0,648000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
