,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
66487,0.9366167695377149,-0.8019735716444268,-0.22975193647713057,-0.7874907193419153,0.37216417194997287,1.099760581059226,1.532989787282081,-0.613593355937538,545000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66488,0.9366167695377149,-0.44407771543278685,-0.22975193647713057,-0.9542989162993192,-1.5358921680940085,2.279520946932947,-0.2989468915025834,-0.6914235781951845,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66489,1.544170775471095,-0.7711204805916992,-0.22975193647713057,-0.770492006864973,-0.772669632076416,-0.5331822390584211,-0.2989468915025834,0.05345792337145311,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66490,1.301149173097743,-1.1845519006982488,-1.3014463581591431,-1.122164416024087,-0.772669632076416,0.0455934219899031,-1.2149152308949156,2.407130972299407,415000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66491,0.5315807655821282,0.604927380359951,-1.3014463581591431,-1.21470682506042,0.7537754399587692,-0.7314470872188737,-1.2149152308949156,1.7509756225482582,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66492,0.9366167695377149,0.2963964698326752,-0.22975193647713057,0.8423180182108706,0.37216417194997287,0.4275049260755927,0.6170214478897489,0.6093236998550319,606888.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66493,0.9366167695377149,0.2655433787799476,-0.22975193647713057,1.4804148282439404,1.1353867079675655,1.0069402567159078,-0.2989468915025834,0.6722104960217663,535000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66494,0.9771203699332736,0.2717139969904931,-0.22975193647713057,-1.3235837172462925,1.1353867079675655,1.4449364932020095,-0.2989468915025834,0.33740856579177164,615000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66495,2.1112211810089163,-0.7402673895389716,-0.22975193647713057,1.1137055562301377,-0.39105836406761973,-0.31555558536838463,-0.2989468915025834,0.38618400051035706,580000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66496,1.908703179031123,-0.6477081163807888,-1.3014463581591431,-0.22566216517088428,-0.39105836406761973,1.2749573775321046,-1.2149152308949156,1.7696434782540282,568000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66497,1.9897103798222404,-0.6477081163807888,-1.3014463581591431,-1.100494269808459,-1.5358921680940085,2.781405396439509,-1.2149152308949156,1.8382331077586633,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66498,-2.0201460593380682,1.4132783659414137,-1.3014463581591431,-0.3049809250685032,-1.1542809000852123,-0.05346459625792554,-0.2989468915025834,1.1216875045425496,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66499,-1.4935992541958054,0.987505709413773,-0.22975193647713057,-0.03588194863133714,0.37216417194997287,1.3695923440539715,-1.2149152308949156,-0.6203369126730699,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66500,-1.5341028545913642,-1.1968931371193399,-0.22975193647713057,0.5685834180962337,0.37216417194997287,-0.34355478613162793,-0.2989468915025834,0.5318991948053848,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66501,-1.5341028545913642,-1.2400874645931586,-0.22975193647713057,0.5685834180962337,0.37216417194997287,-0.34355478613162793,-0.2989468915025834,0.5318991948053848,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66502,-1.5341028545913642,-1.4437178655411604,-1.3014463581591431,0.9241057347978993,2.2802205119939543,0.08758234618508245,-1.2149152308949156,0.777550006427815,192000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66503,-1.5341028545913642,-1.233916846382613,-0.22975193647713057,0.47767724009883467,0.7537754399587692,0.09660528596114497,-0.2989468915025834,0.6126542803563308,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66504,-1.169570451031336,1.4132783659414137,-1.3014463581591431,-0.3049809250685032,-1.1542809000852123,-0.05346459625792554,-0.2989468915025834,1.1216875045425496,302000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66505,-1.5341028545913642,-1.2400874645931586,-1.3014463581591431,-1.1139006779483915,-0.39105836406761973,0.6415335751121646,0.6170214478897489,0.8682644321175268,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66506,-1.5341028545913642,-1.2400874645931586,-0.22975193647713057,0.47767724009883467,0.7537754399587692,0.09660528596114497,-0.2989468915025834,0.6126542803563308,228000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66507,-1.169570451031336,1.4132783659414137,-1.3014463581591431,-0.3049809250685032,-1.1542809000852123,-0.05346459625792554,-0.2989468915025834,1.1216875045425496,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66508,-1.2910812522180122,-1.295623028488068,-0.22975193647713057,-0.8721311918320088,-1.1542809000852123,1.0405352923262032,-1.2149152308949156,0.620668491130082,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66509,-1.2910812522180122,-1.3573292105935233,-0.22975193647713057,0.16654772310812113,-0.772669632076416,0.8754366412769481,-1.2149152308949156,0.364717877928544,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66510,-1.2505776518224534,-1.5177652840677067,-1.3014463581591431,-0.5401799385139765,-1.5358921680940085,1.7241254925361533,-0.2989468915025834,0.7734693942446538,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66511,-1.2910812522180122,-1.3634998288040687,-0.22975193647713057,0.16654772310812113,-0.772669632076416,0.8754366412769481,-1.2149152308949156,0.364717877928544,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66512,-1.2505776518224534,-1.5177652840677067,-1.3014463581591431,-1.227237122631164,-1.5358921680940085,1.5392555545712476,-0.2989468915025834,0.8617450942716461,217000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66513,-1.2100740514268948,-1.7152250668051632,-1.3014463581591431,0.8073700735687982,1.5169979759763617,0.9824245402267889,-1.2149152308949156,0.9638024082232505,223000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66514,-1.2100740514268948,-1.7213956850157088,-1.3014463581591431,0.8073700735687982,1.5169979759763617,0.9824245402267889,-1.2149152308949156,0.9638024082232505,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66515,-1.2100740514268948,-1.7213956850157088,-1.3014463581591431,0.8073700735687982,1.5169979759763617,0.9824245402267889,-1.2149152308949156,0.9638024082232505,205000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66516,-0.8860452482624254,-0.7587792441706082,-0.22975193647713057,-1.0242709046464955,0.7537754399587692,0.3147370659644311,-0.2989468915025834,0.7344081577325017,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66517,-1.2100740514268948,-0.7217555349073351,-0.22975193647713057,-0.10127645595497747,1.898609243985158,-0.748730865074733,-1.2149152308949156,0.15261066047135433,245000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66518,-1.2100740514268948,-0.7464380077495172,-0.22975193647713057,-0.24319674515359468,1.5169979759763617,-0.6311783237183534,-0.2989468915025834,0.11163822999344487,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66519,-1.3315848526135707,-0.7340967713284261,-0.22975193647713057,-1.0338536386642334,-0.39105836406761973,0.07940686992525706,-0.2989468915025834,0.5484251372793494,242000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66520,-1.2100740514268948,-0.8636797537498819,-0.22975193647713057,-0.29661378798029825,-0.39105836406761973,0.6815223494178075,-0.2989468915025834,0.19006834114679522,236000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66521,-0.23798764193348665,-0.6662199710124255,-0.22975193647713057,-0.62814751536539,-0.39105836406761973,-0.7370719195352758,0.6170214478897489,-0.4248681659791684,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66522,-1.2100740514268948,-0.8636797537498819,-0.22975193647713057,-0.3265115083958666,-0.772669632076416,0.9900453903996277,-0.2989468915025834,0.3276557472311946,266000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66523,-0.926548848657984,-0.8081441898549723,-0.22975193647713057,0.1695594113501443,0.7537754399587692,-0.9698821859338994,2.4489581266744134,-0.8201260005793907,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66524,-0.9670524490535427,-0.48110142469605993,-0.22975193647713057,-0.20410261871292792,0.37216417194997287,-0.4733920775703137,-1.2149152308949156,0.6446355808669149,265200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66525,-1.4530956538002469,-1.5362771386993432,-0.22975193647713057,0.32267665567183246,0.7537754399587692,1.5343255352920384,-1.2149152308949156,0.6965362383553704,188000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66526,-0.19748404153792798,1.4688139298363234,-1.3014463581591431,0.36418712017842647,-0.772669632076416,0.5518218569105701,-0.2989468915025834,1.0768935691918655,412000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66527,-0.19748404153792798,1.4626433116257778,-1.3014463581591431,0.0019624260957535095,-1.1542809000852123,0.2624168338803941,-0.2989468915025834,1.1270252931747027,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66528,-0.19748404153792798,1.4626433116257778,-1.3014463581591431,0.36418712017842647,-0.772669632076416,0.5518218569105701,-0.2989468915025834,1.0768935691918655,432000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66529,-0.19748404153792798,1.4626433116257778,-1.3014463581591431,0.0019624260957535095,-1.1542809000852123,0.2624168338803941,-0.2989468915025834,1.1270252931747027,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66530,-0.19748404153792798,1.4626433116257778,-1.3014463581591431,0.0019624260957535095,-1.1542809000852123,0.2624168338803941,-0.2989468915025834,1.1270252931747027,436000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66531,-0.1569804411423693,1.48732578446796,-0.22975193647713057,0.5444377244343223,-0.009447096058823438,-1.1511556666829945,-1.2149152308949156,0.27854454091934294,458000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66532,-0.1569804411423693,1.4132783659414137,-1.3014463581591431,0.28446602645852304,-1.1542809000852123,0.2336155588764505,-0.2989468915025834,1.039312566496835,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66533,-0.1569804411423693,1.4811551662574143,-0.22975193647713057,-0.8603638736609325,-0.009447096058823438,-1.0525772167659553,-1.2149152308949156,0.20570846048053015,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66534,-0.1569804411423693,1.4132783659414137,-1.3014463581591431,0.5104656720468315,-0.772669632076416,0.03317802676799966,-0.2989468915025834,1.026064941487625,435000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66535,0.6530915667688042,-0.7834617170127902,-0.22975193647713057,1.0675363487000769,-0.772669632076416,1.7826090343296568,0.6170214478897489,0.6899135029099348,292000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66536,0.24805556281321742,-0.7834617170127902,-0.22975193647713057,-0.659776321380823,-0.009447096058823438,-0.3628063504164516,-1.2149152308949156,0.5144534592780922,315000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66537,0.24805556281321742,-0.7279261531178806,-0.22975193647713057,0.8526248662646457,0.37216417194997287,-1.1308769007639932,-0.2989468915025834,0.35421365493800533,303000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66538,-0.23798764193348665,-0.7526086259600626,-0.22975193647713057,-0.34733696878880255,1.898609243985158,-0.5985005725350037,-1.2149152308949156,0.27557555295756975,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66539,0.2885591632087761,-0.3947127697484227,-0.22975193647713057,0.7751369320455275,-0.39105836406761973,-0.8352673997776308,-0.2989468915025834,0.16323046575541394,312000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66540,0.2885591632087761,-0.4008833879589682,-0.22975193647713057,0.40063793059765496,-1.1542809000852123,-0.9127032820201125,-0.2989468915025834,0.07014053532188665,314000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66541,-0.07597324035125196,0.629609853202133,-1.3014463581591431,-0.6573396425141442,0.37216417194997287,-0.006991736176294377,-1.2149152308949156,1.5745497809039781,342000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66542,-0.2784912423290453,0.5000268707806772,-1.3014463581591431,2.38585065375138,-0.772669632076416,-0.9640723604645042,-0.2989468915025834,2.4209682685675404,320000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66543,0.20755196241765875,-0.7772910988022448,-0.22975193647713057,0.5894112072170249,1.5169979759763617,-0.47196088599412805,0.6170214478897489,-0.2230233370260274,345000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66544,0.24805556281321742,-0.7464380077495172,-0.22975193647713057,-0.21539603883699185,0.7537754399587692,0.32953009377504566,-1.2149152308949156,0.5931835620139085,318000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66545,0.2885591632087761,-0.7526086259600626,-1.3014463581591431,-1.090369892564119,-0.009447096058823438,-0.5487764608414014,-0.2989468915025834,0.7430051486950405,312000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
