,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
72322,-0.525053220946629,-0.7067374585337198,-0.25783241623292225,-0.1798755338242795,1.0789764651380536,0.041892108147411115,4.216372134082127,0.12529599452664134,330000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72323,-0.525053220946629,-0.585801938831254,-0.25783241623292225,-0.1798755338242795,1.0789764651380536,0.041892108147411115,4.216372134082127,0.12529599452664134,340000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72324,-0.525053220946629,-0.5797551628461307,-0.25783241623292225,-0.1798755338242795,1.0789764651380536,0.041892108147411115,4.216372134082127,0.12529599452664134,336800.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72325,0.2218883889065506,0.260746699086007,-1.2908113290296406,-0.4849193469002111,-0.4379683743639311,0.49496090732216463,0.5838351143937656,2.3393285282617144,340000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72326,0.13889487670064177,0.2546999231008837,-1.2908113290296406,-0.6794433242393622,0.6997402552625573,-0.30255356097946706,-0.3242991405283251,1.3771533501491293,345000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72327,0.18039163280359619,0.29098057901162344,-1.2908113290296406,-0.6794433242393622,0.6997402552625573,-0.30255356097946706,-0.3242991405283251,1.3771533501491293,366000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72328,0.18039163280359619,0.29702735499674676,-0.25783241623292225,-0.8444488823242611,-1.5756770039904195,1.368954228549349,-1.2324333954504159,-0.14878143896741564,425000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72329,0.055901364494732916,0.12167085142817126,0.7751464965637961,0.22451583002042566,0.6997402552625573,-0.09663001480435413,1.4919693693158562,0.2827094870813925,390000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72330,0.3878754133183683,-0.21694860373873315,-1.2908113290296406,-0.2243873836650263,2.216685094764542,-1.1474634546606488,0.5838351143937656,0.9178465473678595,365000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72331,0.13889487670064177,0.10353052347280138,0.7751464965637961,-1.2515770071174528,0.6997402552625573,0.35100326643389235,1.4919693693158562,0.15702580454131126,390000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72332,0.5123656816272316,-0.21694860373873315,-0.25783241623292225,-0.42104793312787575,1.4582126750135498,0.2427966701261238,1.4919693693158562,0.126800964764918,406000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72333,0.3463786572154139,-0.22299537972385644,-0.25783241623292225,-0.43900240303712906,0.6997402552625573,-0.45843750663487487,1.4919693693158562,-0.17358209012521594,375000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72334,0.3878754133183683,-0.7611584423998295,0.7751464965637961,0.1543019395781671,1.0789764651380536,-1.2102292554317207,0.5838351143937656,-0.3544824251379396,345555.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72335,0.47086892552427717,-0.7853455463403227,0.7751464965637961,0.1543019395781671,1.0789764651380536,-1.2102292554317207,0.5838351143937656,-0.3544824251379396,360000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72336,0.26338514500950505,-0.8458133061915556,0.7751464965637961,0.1543019395781671,1.0789764651380536,-1.2102292554317207,0.5838351143937656,-0.3544824251379396,400000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72337,0.26338514500950505,-0.791392322325446,0.7751464965637961,0.1543019395781671,1.0789764651380536,-1.2102292554317207,0.5838351143937656,-0.3544824251379396,359000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72338,0.553862437730186,0.5630854983421717,-1.2908113290296406,0.5214035056460455,0.32050404538706123,-0.30654531947500957,-1.2324333954504159,1.342363896828137,405000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72339,1.0103267548626846,-0.68859713057835,-0.25783241623292225,1.5899245197858973,0.6997402552625573,-0.5032098715353815,-0.3242991405283251,-0.7397307894770072,560000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72340,1.2178105353774566,-0.68859713057835,-0.25783241623292225,1.5899245197858973,0.6997402552625573,-0.5032098715353815,-0.3242991405283251,-0.7397307894770072,475000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72341,1.0103267548626846,-0.5737083868610074,0.7751464965637961,1.420288941268407,-0.8172045842394273,-0.19583039060308163,1.4919693693158562,-0.7061324650528962,528000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72342,1.259307291480411,-0.9062810660427886,-0.25783241623292225,-0.909479629661745,1.4582126750135498,0.9346062467806833,-0.3242991405283251,0.3237342972090954,510000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72343,1.051823510965639,-0.6402229226973637,-1.2908113290296406,-0.34915711207238437,0.6997402552625573,-0.5001352345984946,-0.3242991405283251,1.1823281638756045,420000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72344,1.051823510965639,-0.6704568026229801,-0.25783241623292225,-0.1798755338242795,1.0789764651380536,0.041892108147411115,4.216372134082127,0.12529599452664134,490000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72345,1.0103267548626846,-0.6644100266378569,-0.25783241623292225,-0.1798755338242795,1.0789764651380536,0.041892108147411115,4.216372134082127,0.12529599452664134,460000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72346,0.8028429743479125,0.27888702704137686,-1.2908113290296406,-0.6794433242393622,0.6997402552625573,-0.30255356097946706,-0.3242991405283251,1.3771533501491293,420000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72347,1.0103267548626846,0.2546999231008837,-1.2908113290296406,-0.6794433242393622,0.6997402552625573,-0.30255356097946706,-0.3242991405283251,1.3771533501491293,490000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72348,1.0103267548626846,-0.7853455463403227,-0.25783241623292225,-0.8628712046671612,1.4582126750135498,-1.1015686521156407,1.4919693693158562,0.1381668692630025,435000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72349,1.0103267548626846,-0.4104454352626785,0.7751464965637961,0.357150404044395,-0.058732164488434956,0.8607358072122708,0.5838351143937656,-0.2115702257666051,480000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72350,0.844339730450867,0.11562407544304797,-0.25783241623292225,0.542125415929805,1.8374488848890458,-0.12982897255867237,1.4919693693158562,0.3544627593136373,490000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72351,0.844339730450867,0.09748374748767809,0.7751464965637961,-0.3651656895883709,2.216685094764542,-0.8277922627489599,0.5838351143937656,0.5111659897082607,485000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72352,0.8858364865538214,0.10353052347280138,0.7751464965637961,0.7013596109653869,0.32050404538706123,-0.1777378858536163,1.4919693693158562,0.24585023411444895,488000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72353,0.9688299987597302,0.24260637113063713,-0.25783241623292225,-0.2693657509204332,1.0789764651380536,-0.3724561830570653,1.4919693693158562,-0.07009857457391834,470000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72354,0.9688299987597302,0.21841926719014396,-1.2908113290296406,-0.1994488670395721,-0.058732164488434956,-1.2092511865860804,-0.3242991405283251,1.4994105807157259,492000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72355,1.0103267548626846,0.17004505930915761,-1.2908113290296406,-0.28796953847319307,1.0789764651380536,-0.8702511296774337,0.5838351143937656,1.096025983585816,435000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72356,2.047745657436545,-0.5978954908015006,-0.25783241623292225,1.7810281193252264,-1.1964407941149235,-0.16979699285549862,-0.3242991405283251,-0.908489348103548,765000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72357,1.7987651208188187,-0.5797551628461307,-0.25783241623292225,-0.1798755338242795,1.0789764651380536,0.041892108147411115,4.216372134082127,0.12529599452664134,680000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72358,2.047745657436545,-0.30765024351558257,-0.25783241623292225,-0.1798755338242795,1.0789764651380536,0.041892108147411115,4.216372134082127,0.12529599452664134,730000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72359,1.923255389127682,-0.21694860373873315,-1.2908113290296406,-0.2243873836650263,2.216685094764542,-1.1474634546606488,0.5838351143937656,0.9178465473678595,560000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72360,1.923255389127682,-0.22299537972385644,-0.25783241623292225,-1.5961731013137053,0.32050404538706123,0.55165300218701,2.4001036242379468,-0.1062705781058522,642888.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72361,2.0892424135394996,-0.21694860373873315,-0.25783241623292225,-0.43900240303712906,0.6997402552625573,-0.45843750663487487,1.4919693693158562,-0.17358209012521594,618000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72362,2.213732681848363,-0.22299537972385644,-0.25783241623292225,-0.43900240303712906,0.6997402552625573,-0.45843750663487487,1.4919693693158562,-0.17358209012521594,715000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72363,2.421216462363135,-0.7974390983105692,0.7751464965637961,0.1543019395781671,1.0789764651380536,-1.2102292554317207,0.5838351143937656,-0.3544824251379396,660000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72364,0.13889487670064177,0.12167085142817126,-0.25783241623292225,-0.797487784475135,1.0789764651380536,0.6757456511533217,2.4001036242379468,-0.9374684591114789,508000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72365,-0.19307917212299364,1.4277744642148025,-0.25783241623292225,0.5302073953920245,-1.9549132138659158,0.2269055379171894,0.5838351143937656,0.03286837107127302,468000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72366,-0.19307917212299364,1.4217276882296792,-0.25783241623292225,0.3476583748732654,-2.3341494237414118,0.25419794455075884,-0.3242991405283251,0.013640660928712618,507000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72367,-0.19307917212299364,1.4217276882296792,-0.25783241623292225,0.5302073953920245,-1.9549132138659158,0.2269055379171894,0.5838351143937656,0.03286837107127302,386000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72368,-0.1515824160200392,1.4217276882296792,-0.25783241623292225,0.5302073953920245,-1.9549132138659158,0.2269055379171894,0.5838351143937656,0.03286837107127302,428000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72369,-0.1515824160200392,1.4217276882296792,-0.25783241623292225,-0.13918679942210996,-1.1964407941149235,0.0011656737611873708,0.5838351143937656,-0.2806385704828145,440000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72370,-0.19307917212299364,1.4217276882296792,-0.25783241623292225,0.5302073953920245,-1.9549132138659158,0.2269055379171894,0.5838351143937656,0.03286837107127302,457000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72371,-0.19307917212299364,1.4217276882296792,-0.25783241623292225,0.3476583748732654,-2.3341494237414118,0.25419794455075884,-0.3242991405283251,0.013640660928712618,510000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72372,0.6368559499360948,1.4277744642148025,-0.25783241623292225,-0.13918679942210996,-1.1964407941149235,0.0011656737611873708,0.5838351143937656,-0.2806385704828145,630000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72373,0.5123656816272316,1.3854470323189394,0.7751464965637961,-1.3314017864445022,-1.9549132138659158,-0.05510480953816315,-0.3242991405283251,0.5653002193929644,730000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72374,0.5123656816272316,1.3854470323189394,-0.25783241623292225,-0.5914819184478987,-1.9549132138659158,-0.21774787675533053,-0.3242991405283251,0.5839094752392685,625000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72375,1.7157716086129098,0.10957729945792467,-0.25783241623292225,0.3874348759266658,-0.4379683743639311,0.04763294294231615,-0.3242991405283251,-0.9989642784843429,828000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72376,-2.1849234650648057,1.3310260484528298,-0.25783241623292225,-0.597158457725957,1.4582126750135498,0.6378173036699312,0.5838351143937656,-0.8462390606527175,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72377,-2.1849234650648057,1.3310260484528298,-0.25783241623292225,-0.597158457725957,1.4582126750135498,0.6378173036699312,0.5838351143937656,-0.8462390606527175,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72378,-2.1849234650648057,1.3310260484528298,-0.25783241623292225,-0.597158457725957,1.4582126750135498,0.6378173036699312,0.5838351143937656,-0.8462390606527175,258000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72379,-2.060433196755943,1.3007921685272135,-1.2908113290296406,-0.872725255243308,0.6997402552625573,2.693833814625784,-1.2324333954504159,1.1574027007641323,222000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72380,-0.6080467331525379,-0.9909359298345146,-0.25783241623292225,0.7367227067819099,0.32050404538706123,0.24214748143802206,0.5838351143937656,0.21353738258265104,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
